,target
1253078,0
227547,0
1131214,0
898902,0
809205,0
412060,0
1105189,0
224218,0
1287054,0
1146914,0
388514,1
1219940,0
349002,0
1188078,0
167681,0
467589,0
683141,0
1277975,0
290740,0
788436,0
1214509,0
1070243,0
12999,0
1277456,0
727239,0
750123,0
1193324,0
68038,0
932296,0
195286,0
512090,0
1040369,0
50344,0
886587,0
529410,0
937522,0
566779,1
919977,0
76561,0
948744,0
554540,0
100965,0
668504,0
738243,0
922465,0
380083,0
164076,0
930309,0
428301,0
236715,0
172361,0
1204092,0
794983,0
1059351,0
1135912,0
277025,0
603200,0
893428,0
968231,0
1294729,1
128841,0
251978,0
66948,0
843451,0
1216838,0
1134548,0
195019,0
812153,1
226216,0
53400,0
854524,0
301547,0
487578,0
745010,0
626209,0
656316,0
924170,0
1135467,0
850166,0
606008,0
602262,0
715092,0
703524,0
815010,0
1110586,0
100829,0
1304862,0
440025,0
1179771,0
869642,0
280900,0
103410,0
46364,0
221355,0
349968,0
242113,1
150028,0
896147,0
77123,0
211895,0
1087204,0
545017,0
617908,0
1167662,0
1078328,1
668370,0
1028854,0
534813,0
417353,0
504439,1
213333,0
339491,0
817098,0
599354,0
433112,0
84306,0
49217,0
442277,0
75632,0
190721,0
1284743,0
1250343,0
760136,0
198479,1
508481,0
1282543,0
1236281,0
449712,0
703666,1
1000044,0
242543,0
698769,0
319629,0
1295155,0
161212,0
781434,0
848814,0
910961,0
1136973,0
49316,0
7438,0
305510,0
234291,0
35183,0
1081244,0
364064,0
790768,0
1030605,0
359541,0
756929,0
1107022,0
645994,0
558174,0
579115,0
61427,0
160196,0
1008042,0
265163,0
185930,0
1012610,0
642658,0
920750,0
141133,0
82274,1
523831,0
1222172,1
987719,0
203750,0
447431,0
1044801,0
834453,0
421322,0
79986,0
215948,0
827927,0
859661,0
41675,0
477944,0
735590,0
251660,0
606303,1
466537,0
961829,1
33849,0
1038490,0
73037,0
252262,1
1245328,0
919457,0
14704,0
420312,0
747698,0
1301090,0
86920,0
672929,1
753886,1
787184,0
922613,0
899210,0
17507,0
519011,0
1034556,0
109592,0
571595,0
1209970,0
162409,0
924015,0
1080706,0
56471,0
1267553,0
88021,0
1116128,0
139190,0
405392,0
150003,0
938432,0
1250848,0
995616,0
285907,0
987669,0
1290286,0
326718,0
1121057,0
1123554,0
498826,0
641891,0
327618,0
1084232,0
859196,0
315540,0
1158316,1
215476,0
806885,0
329295,0
140586,0
874580,0
574693,0
779494,0
321596,0
992280,0
1284720,0
1265874,0
1101401,0
808145,0
783539,0
1091595,0
219654,0
424046,0
456971,0
305102,0
369771,0
359797,0
681423,0
111808,0
632581,0
627775,0
759027,1
141400,0
663886,0
1167224,0
187331,0
121611,0
195801,0
157163,0
1233114,0
662675,0
275847,0
772966,0
1271955,0
1239217,0
747225,0
678049,0
897570,0
124081,0
1146654,0
56961,0
743417,0
263054,0
805634,0
630787,0
918990,0
1248691,0
1121724,0
606933,0
1139885,0
1076433,0
409257,0
113088,1
998108,0
1055099,0
508258,0
248352,0
934443,1
1120692,0
395131,0
625794,0
1071594,0
379387,0
198640,0
1145367,1
66837,0
293447,0
321822,0
1106807,0
428901,0
1188305,0
1170569,0
235780,0
1184808,0
1297605,0
237444,0
930418,0
444072,0
135945,0
664203,0
593776,0
876949,0
691941,0
1093496,0
454824,0
915573,0
174062,0
1212966,0
260525,0
787206,0
426624,0
1079191,0
266997,1
674407,1
187190,0
191208,0
433536,0
319070,0
541324,0
1153243,0
1013738,0
1030324,0
239849,0
1091947,0
486329,0
1168392,0
915903,0
710531,0
736669,1
131620,0
530059,0
184761,0
203676,1
474123,0
1065466,1
644871,0
685625,0
613672,0
152234,0
599052,0
287005,0
182431,0
1228664,0
626082,0
71349,0
206446,0
594196,0
434215,1
96735,1
38848,0
1067426,0
108421,0
1196799,0
112693,0
570977,0
1227385,1
862558,0
49696,0
658836,0
856209,0
931568,0
773362,0
398871,0
483163,0
1121616,0
50207,0
499419,1
487206,1
784380,0
939550,1
449436,0
681885,0
266310,0
6453,0
1099244,0
87990,0
607595,0
957449,0
756132,0
689188,0
654820,0
475978,0
639081,0
75944,0
856354,0
656502,0
132562,0
1296109,0
245631,0
557164,0
711051,0
969808,0
961313,0
830493,0
270771,0
626276,0
937841,0
666367,0
434234,0
1032938,0
647493,0
1287046,0
376737,1
1119923,0
481526,0
772014,0
549358,0
88468,0
775363,0
1042063,0
983836,0
127764,1
49410,0
1143893,0
63238,0
440642,0
809717,0
421433,0
1097200,0
1113386,0
664883,0
533833,0
312150,0
205777,0
1185703,0
197524,0
994124,1
318175,0
1218907,0
339923,0
1261730,1
115060,0
1231612,0
20976,0
157160,0
182873,0
900675,0
231158,0
1188549,0
740840,0
333789,0
1173922,0
1100900,0
249359,0
377760,0
587025,0
641218,0
1112903,0
51342,0
613422,0
803682,0
70708,0
903977,1
443871,0
1118778,0
746201,0
1145872,0
191870,0
984283,0
486879,1
1220048,0
862560,0
163345,0
664201,0
108696,0
1155682,0
650547,0
908107,0
204958,0
1212625,0
575453,0
1124479,0
145686,0
209750,0
814290,0
1092650,0
962304,0
283044,0
225661,0
451118,0
964139,0
1139330,0
641368,1
882552,0
224698,0
124983,0
232070,0
438503,0
655662,0
925374,1
1215653,0
788140,0
1289120,0
667099,0
487026,0
883469,0
1237502,0
134561,0
852733,0
1014479,0
400696,0
195904,0
1213836,0
916487,0
886972,1
466294,0
164790,1
282006,0
571,1
676877,0
350388,1
1145161,0
673504,0
162051,0
239773,0
655415,0
1175324,0
19772,0
976016,0
431116,0
323351,0
1151821,0
1042785,0
1215232,0
177298,0
748498,0
552927,0
125887,0
866778,0
1111339,0
1253796,0
803174,0
310743,0
932291,0
37104,0
967632,0
1191778,0
655808,0
1225509,0
1286039,0
554252,0
451925,0
405211,0
1140587,0
392918,0
813499,0
447046,0
506433,0
751474,0
205201,1
354493,0
998546,0
1200304,0
428434,0
421227,0
34653,0
748598,0
1187012,0
416207,0
1143962,0
1049365,0
472700,0
600824,0
1065696,0
939853,0
62218,0
1247295,0
165487,0
246075,0
791038,0
573472,0
1285437,0
4211,0
1203792,0
782798,0
1098180,0
85357,0
1236623,0
421709,0
1161728,0
715044,1
231511,0
679965,0
1011419,1
1001486,0
1130660,0
727782,0
874457,0
297953,1
819022,0
535569,0
1296454,0
817382,0
1244261,0
553857,0
1025404,0
8788,0
382992,0
463123,0
808499,1
976756,0
329632,0
55585,0
22717,0
407047,0
798904,0
1292135,0
1158588,0
996620,0
493853,0
406143,0
91442,1
1138500,0
381535,0
297099,0
272816,0
1016582,0
722892,0
1023696,0
81285,0
175658,0
262377,0
714457,0
879345,0
620984,0
1034681,0
355761,0
926348,0
236222,0
818105,0
1169287,0
1169696,0
388227,0
32938,0
1075430,0
997287,0
869452,0
535962,0
249852,0
200713,0
91251,0
13997,0
489120,0
152522,0
928284,0
669296,0
777583,0
313979,0
115484,1
543995,0
1305180,0
907405,0
774777,0
170440,0
366492,0
1219363,0
80382,0
1122880,0
806026,1
17196,0
858875,0
864274,0
808367,1
629340,0
1146176,0
626033,1
873377,0
1259674,0
485454,0
309947,1
288587,0
845249,0
523178,0
349021,0
255813,0
771853,0
1088049,0
432773,0
845369,0
888617,1
602420,0
1038692,0
1197693,0
1003551,0
647437,0
476992,0
680917,0
1150255,0
362697,0
474744,0
696737,0
1209073,0
1016724,0
743140,0
560526,0
402774,0
380164,0
970832,0
904397,0
1017506,0
860825,0
1097954,0
493478,0
137893,0
485344,0
594768,0
911882,0
758386,0
1118768,0
1277111,0
872065,0
1112101,0
1178496,0
1225071,0
418304,0
195871,0
850400,0
522798,0
762015,1
104289,0
321932,0
997326,0
1074349,0
1193975,1
448020,0
277125,0
998202,0
509148,0
157624,0
1233436,0
1009252,0
159479,0
568848,1
708843,0
558916,0
350211,0
1268313,0
1290396,0
1256959,0
690710,0
125046,0
44777,0
1150687,0
752008,0
895286,0
1171292,0
1172695,0
838083,0
1046381,0
1034464,0
864866,0
623148,0
60445,0
220862,0
1195241,0
151125,0
449448,0
1108035,1
540134,0
1273567,0
569194,0
1038517,0
486080,1
212751,0
650773,0
709912,0
1135686,0
461846,0
806063,0
1202165,0
366126,0
1114199,0
704865,0
656433,1
908388,0
1192229,0
282851,1
12711,0
280345,0
1067255,0
1273453,0
324629,0
295043,0
365504,0
900157,0
487632,0
115712,0
790318,0
228393,0
361303,0
935117,0
545141,0
17574,0
376944,0
17063,0
56880,0
1217633,0
1069033,0
502048,0
1153724,0
408723,0
791177,0
122875,0
428454,0
151720,0
1283506,0
218716,0
1123690,0
1303931,0
1186395,0
82821,0
847691,0
243054,0
196201,0
622721,0
969194,0
173199,0
1194472,0
873414,0
81894,0
449457,0
480380,0
1076010,0
675121,0
904035,1
362165,0
253378,0
687787,0
314832,0
53589,0
330214,0
877509,0
154726,0
621182,0
966319,0
372057,0
979669,0
718809,0
228480,0
947295,0
981474,0
466454,0
28727,0
651874,0
251989,0
413899,0
876980,0
679243,0
430622,0
1290864,0
122228,0
433953,0
1295347,0
730672,1
1235633,0
1199366,1
667511,0
792551,0
993217,0
704634,1
829456,0
846636,0
791825,0
503336,0
706872,0
1269231,0
810638,0
1042439,0
1048612,0
1240038,0
286465,0
1106740,0
135246,0
939660,0
131035,0
286236,0
19992,0
160345,0
1234507,0
17182,1
177802,0
447694,0
181298,0
596970,0
1227540,0
1027414,0
1209375,0
972978,0
61131,0
1264033,0
615834,0
644356,0
387436,0
67093,0
1292450,0
846161,0
974361,0
481405,0
810029,0
499663,0
149436,0
374334,0
49542,0
442128,0
1290659,0
91960,1
1157283,0
487821,0
124373,0
594305,0
526574,0
20887,0
266633,0
981688,0
414111,0
149620,0
876255,0
1132284,0
534932,0
513852,0
473617,0
434201,0
967427,0
1012305,0
1157676,0
290619,0
1096926,0
938913,0
680688,0
221015,0
227102,0
26466,0
73499,0
570482,0
1000735,0
870542,0
646909,0
553344,0
255069,0
183817,1
485720,0
707981,0
480125,0
97010,0
520417,0
540445,0
844136,0
1230040,0
20165,0
1206168,0
237892,0
732033,0
1218355,0
294034,0
574421,0
294649,0
870570,0
861898,0
785707,0
56361,1
752199,0
349204,0
323917,0
460337,0
49298,0
180410,0
278605,0
1094579,0
584382,0
115575,0
196607,0
335912,0
38953,0
794262,1
1013922,0
943306,0
373637,0
273705,1
374663,0
1065727,0
12800,0
580007,0
797718,1
757171,0
603183,0
415283,0
34719,0
37402,0
1274322,0
634504,0
476444,0
373309,0
646001,0
497083,0
675275,0
503023,0
192904,0
617909,0
1048492,0
385848,0
412130,0
769032,0
726405,0
327871,0
751533,0
1291793,0
903275,0
51138,0
1141953,0
864443,0
1183040,0
1129971,0
145638,1
957087,0
1054764,0
872256,0
634898,0
921741,0
262710,0
563371,0
397605,0
1091459,0
1053442,0
681154,1
264144,0
595711,0
92641,0
607204,0
1040002,0
1259158,0
1165948,1
157968,0
335058,0
470388,0
23098,0
127192,1
275046,1
62070,1
1077611,0
1217264,0
553181,0
1124543,0
285945,0
623892,0
841356,0
128649,0
826475,1
1270799,0
346028,0
642864,0
848293,0
996103,0
470837,0
367493,0
245466,0
439817,0
1018053,0
1023558,0
698560,0
1025508,0
943993,0
788312,0
666889,0
829483,0
1304318,0
11102,0
424088,0
1170481,0
1133283,0
397892,1
451640,0
1257024,0
1057261,0
845280,0
929671,0
287632,0
998336,0
620315,1
730620,0
149558,0
219307,0
505297,0
371741,0
431563,0
421341,0
677776,0
1097310,0
598367,0
159918,0
857057,0
49205,0
24085,1
442582,0
670858,0
115417,1
762278,0
787751,1
363391,0
770322,0
1000838,0
745548,0
221754,0
1099934,0
952943,0
1134103,0
788048,0
915996,0
330549,0
440808,0
560937,0
240200,0
774880,0
1085478,0
195317,0
63847,0
1237860,1
1269779,0
340316,0
1031101,0
872245,0
123415,0
984248,1
450137,0
1055181,0
466868,0
163791,0
1253700,0
606398,0
25443,0
722528,0
535889,0
965877,0
455020,0
189107,0
1282128,0
42720,1
193566,0
488388,0
891355,0
574318,0
627939,0
289467,0
970594,0
69338,0
558051,0
126709,0
206564,0
244969,1
1072562,0
1174631,0
398100,0
998788,0
674470,0
874638,0
747228,0
58461,0
1231938,0
442946,0
997411,0
773599,0
542828,0
536872,0
395886,0
362050,0
1113571,0
308705,0
212775,0
943776,0
300982,0
259620,0
771641,0
889666,0
821704,0
168753,0
471954,0
1070921,0
638660,0
1029116,0
253121,0
713748,0
633433,0
971104,0
458407,0
824456,0
117883,0
553769,0
127557,0
955543,0
461120,0
753015,0
494128,0
49555,0
1179312,0
778929,0
441354,0
56163,0
763739,0
432078,0
564840,0
241114,0
411420,0
630007,0
990537,0
320363,0
492508,0
264930,0
52495,0
620165,0
179195,0
325675,0
417399,0
1047584,0
1110246,0
834123,0
92811,0
962525,0
826355,0
328439,0
407288,0
38624,0
90220,1
1182935,0
1174332,0
1261377,1
1105856,0
851474,0
750305,0
451484,0
620491,0
28970,0
11224,0
766686,0
1212900,0
464112,0
721670,0
261439,0
6155,0
1103048,0
484711,0
233029,1
339444,0
672912,0
415179,0
510441,0
1216150,0
872815,0
1097375,0
682292,0
70142,0
380214,0
999036,0
1164690,0
696176,0
1217754,0
1118166,0
178486,0
380457,0
459013,0
588417,0
830715,0
136515,0
290205,0
814654,0
775878,0
699913,0
92838,0
95396,0
515941,0
763908,0
711678,1
884670,0
453657,0
528696,0
46999,0
797275,0
611463,0
737580,0
536609,0
414327,0
1209022,0
299266,0
301544,0
366966,0
1206778,0
435594,0
772577,0
199065,0
1084524,0
1230461,0
167021,0
914126,0
596835,0
1113958,0
1197166,0
1103210,1
1045634,0
1052862,0
815183,1
98363,1
352871,0
1157468,0
410534,0
138673,0
773041,0
123927,0
974125,0
184121,0
809488,0
372323,0
751116,1
633643,0
281054,0
970000,0
1305261,0
580600,0
600524,0
96172,0
316121,0
435561,0
915870,0
3929,0
1185792,0
777677,1
292140,0
1173951,0
248295,0
81349,0
554765,0
887029,0
130008,0
1151292,0
202108,0
563979,0
321218,0
252937,0
174592,0
556127,0
617181,0
1123282,1
926054,0
321366,0
1153661,0
1211576,0
278500,0
582182,0
1612,0
1254963,0
363183,0
1088089,0
878628,0
945683,0
728603,0
1226134,0
1228418,0
559980,0
894745,0
702148,0
325746,0
50795,0
1179668,0
168968,0
611298,0
863383,0
507256,0
439454,0
199340,0
1031119,0
858685,0
614415,0
1212988,0
820679,0
534554,0
397506,0
513100,0
824257,0
922518,0
1156016,0
185407,0
92539,0
1111289,0
125940,0
248145,0
2441,0
1068448,0
843907,0
1210372,0
494689,0
23932,0
722926,0
1200072,0
413839,0
169710,0
1147259,0
455318,0
561657,0
146938,1
1279911,0
668147,0
137160,0
538354,0
922362,0
300589,1
849194,0
912255,1
705763,1
761248,0
891926,0
323421,0
1225339,0
524889,0
775497,0
548375,0
605465,0
355536,0
308833,0
19625,1
60300,0
351300,0
225104,0
29319,0
755497,0
1291608,0
1294870,0
336026,0
636349,0
270053,0
735277,0
1186276,0
59029,0
1051243,0
1044264,0
204011,1
753625,0
130409,0
1303796,0
282925,0
714937,0
1173442,0
829242,1
238928,0
291771,0
126170,0
33063,0
1185708,0
49585,0
368611,1
341806,0
235858,0
1105291,0
771182,0
586221,0
722449,0
1192053,0
1205416,0
175580,0
962966,0
1132997,0
1156159,0
726328,0
63851,0
526390,0
1139201,0
744560,0
1089663,0
445513,0
1017535,0
171898,0
102117,0
659504,0
657271,0
1274833,0
276294,0
43304,0
579595,0
626786,0
411440,0
110834,0
683581,0
634895,0
334151,0
67325,1
243167,0
962692,0
833301,0
1170520,0
110785,0
218798,0
1098380,0
1098551,0
864751,0
899702,0
255838,0
198184,0
55807,0
464151,0
1200720,0
66050,0
13906,0
652962,0
1143110,0
609148,0
828027,0
1093705,0
523773,0
363264,0
521198,0
148749,0
547172,1
515232,0
172400,0
771771,0
332264,1
893604,0
533670,0
725294,0
149281,0
521721,0
1048274,0
454380,1
386996,0
1192084,0
1063305,0
822712,0
297888,0
764162,0
146029,0
465967,0
756683,0
782120,0
282819,0
1045946,1
270377,0
293227,0
764281,0
46253,0
754316,0
1014064,0
1161596,0
410204,0
1060103,0
743639,0
414406,1
939492,1
519236,0
578648,0
446383,0
113583,0
549874,0
16277,0
594088,0
598363,0
1205284,0
1274796,1
12860,1
580491,0
488092,0
19463,0
960913,0
534977,0
74912,0
1086056,0
678044,0
1019749,0
333464,0
811935,0
354690,0
807698,0
427271,0
58668,0
457319,0
1222334,0
141897,0
181205,0
1245480,0
1000320,0
541176,0
455501,0
1142251,0
1124727,0
1241113,0
13803,0
296664,0
809141,0
579979,0
1050388,0
225350,0
807074,0
776361,0
241291,0
156293,0
170904,0
874389,0
496416,1
288270,0
672847,0
638583,0
88635,0
1191723,0
950464,0
1071929,1
476605,0
679495,0
1067516,0
1110272,0
807286,0
1051201,0
366705,0
923748,0
1112282,0
36932,0
1070200,0
398730,0
1253658,0
949464,0
227217,0
624457,1
64261,0
92180,0
852218,0
169010,0
146297,0
577931,0
981814,0
1069147,0
775502,0
508676,0
59645,0
438586,0
814784,0
305641,1
763712,0
1093767,1
496847,1
680739,1
497723,0
571495,0
1050152,0
710194,0
754658,0
1147666,0
1055703,0
324583,0
344023,0
1285529,0
375089,0
1009767,0
1191419,0
643138,0
772010,0
460393,0
1292337,0
970103,0
1118113,0
215290,0
430677,0
185648,0
42447,0
706923,0
340020,0
916575,0
92349,0
866321,0
812115,1
658725,0
797849,0
951173,0
1145803,0
707224,0
1253816,0
1194202,0
866683,0
1262631,1
1013077,0
306177,0
565354,0
403565,0
330875,0
685108,0
757604,0
287176,0
327391,0
1143334,0
94933,0
260012,0
1075949,0
588031,0
147674,0
271797,0
371147,0
653661,0
426709,0
293746,0
80219,0
1278800,1
107725,0
966841,0
130228,0
1068829,0
1077510,0
1086067,0
459725,0
680338,0
9387,1
1042517,0
1057754,0
702259,0
1283393,0
1093114,0
605738,1
861319,0
880193,0
566038,1
333441,0
39086,1
424235,0
1200849,0
1013972,0
175366,0
1193679,0
275663,0
647505,0
828903,0
726517,0
861531,0
118382,0
25153,0
1008422,0
1018580,0
959099,0
545372,0
191270,0
1286712,1
72346,0
702741,0
233845,0
829088,0
263782,0
741824,0
915670,0
541403,0
1217014,0
939952,0
75015,0
996184,1
794556,0
929341,0
389784,0
884190,0
573086,0
108519,0
985996,0
1260548,0
659056,0
1188162,0
1140531,0
77183,0
772157,1
621918,0
790502,0
687732,1
933112,1
848828,0
663535,0
280090,0
805368,0
119459,0
257699,0
854713,0
819789,0
1105627,0
949442,0
533941,0
1204345,0
627430,0
625473,1
252295,0
644919,0
1108800,1
841692,0
223148,1
602547,0
1038058,0
131125,0
966880,0
735428,0
782463,1
81058,0
504939,0
57896,1
597968,0
366992,0
1022424,0
116970,0
985359,0
86414,0
425739,1
537740,0
331163,0
632,0
757120,0
12486,0
687546,0
371229,0
453508,0
1027073,0
1165261,0
455022,0
171302,0
1147892,0
530523,0
31013,0
670312,0
1178271,0
1069059,0
357011,0
918130,0
419770,0
1006134,0
1218141,0
937311,0
1187471,0
381391,0
1157215,0
1145877,0
1171732,0
1137995,0
1188072,0
216360,0
110698,0
449861,0
432049,0
355929,0
339150,0
950418,0
286434,0
461465,0
1102562,0
59366,0
12751,1
126033,0
985044,0
828791,0
1183209,0
891568,0
449681,0
399039,0
894538,0
1231688,0
612020,0
1243414,0
330208,0
858201,0
457850,0
1274730,0
567440,1
214532,0
248323,0
814505,0
385348,0
345655,1
887307,0
180313,0
1146550,0
715626,0
154091,0
390974,0
356769,0
226066,0
1295199,0
869756,0
776985,0
1060250,0
465076,0
925663,0
310554,0
669411,0
1254968,1
968739,0
756976,0
17487,1
600322,0
13830,0
164404,0
524956,0
251264,0
380416,0
683906,0
1061020,0
1272316,0
107795,0
78770,0
1235982,0
2803,0
600730,0
1164822,1
98627,0
815382,0
1213595,0
210975,0
965491,0
304233,0
233198,0
1037616,0
703737,0
687824,1
436769,0
554501,0
87718,1
113863,0
1276159,0
1122388,0
76936,0
1081745,0
1237635,0
1005086,0
254699,0
865603,0
587759,0
1153448,0
652839,0
657332,1
275299,0
85630,0
159585,0
554658,0
1190155,0
323748,0
729424,1
136041,0
744812,0
544996,0
474890,0
661901,0
1069264,0
248367,0
1292480,0
901489,0
252279,0
400867,0
1078910,0
1220232,0
1220190,0
1112444,0
917356,0
1261119,0
1020639,0
615413,0
798660,0
1187551,0
77171,0
265449,0
713815,0
939170,0
648319,0
1020559,0
31818,0
298797,0
259365,0
272569,0
182953,0
926357,0
1137568,1
443217,0
1155526,0
217466,0
294464,1
411398,0
814829,0
380372,1
679758,0
222363,0
297682,1
1046862,0
254930,1
137135,0
907877,0
160158,0
111194,1
1143339,0
109158,0
1136365,0
316995,0
167641,0
893669,0
317619,0
1261502,1
316356,0
863545,0
849531,0
1114131,0
229066,0
1036688,0
951389,0
837665,0
21070,0
516479,0
1031601,0
916969,0
163326,0
85614,1
120570,0
898180,0
940923,0
853656,0
110633,0
194965,0
952319,1
1131340,0
309592,0
993151,0
284873,0
694186,0
113888,0
490269,0
652430,0
36017,0
608312,0
125114,0
1219231,0
89507,0
815596,0
343147,0
148566,0
1004719,0
692904,0
736851,0
783217,0
204628,0
10670,0
37508,0
688783,0
11250,0
1273665,0
819252,0
955162,0
112316,0
812604,0
1297606,0
96663,0
31159,1
1200432,0
416664,0
772429,0
1054378,0
541480,0
296237,0
914149,0
297684,1
1101143,0
544455,0
365221,0
54697,0
485298,0
166488,0
761555,1
439679,0
790390,0
7677,0
1127097,0
1141621,0
437612,0
937910,0
999324,0
17319,0
348236,0
816347,0
1203348,1
966821,0
506109,0
586692,0
1052962,0
102141,0
964469,0
1202998,0
1236705,0
1085577,0
558665,0
100463,0
939254,0
503985,0
336760,0
443864,0
708851,0
355043,0
363865,0
232762,0
613475,0
722988,0
901067,0
933359,0
662047,0
636031,0
820905,0
842460,0
1121092,0
1113376,0
139450,0
921079,0
679434,0
276100,0
121432,0
74676,0
656462,0
1024301,0
1212878,0
129894,0
274406,0
173497,1
284924,0
631269,0
1284259,0
1069977,0
500903,0
77830,0
1096533,0
541911,0
625667,0
391094,0
790011,0
603679,0
849094,0
1012248,0
905563,0
34916,0
441844,0
639891,0
649749,0
1126156,0
1095656,0
1245918,0
648558,1
597893,0
141706,0
661838,0
894238,0
340230,0
80243,0
759289,0
341839,0
1296962,0
328489,0
741985,0
841128,0
462687,0
564051,0
329550,0
607073,0
362513,0
1285015,0
93165,0
24993,0
208563,0
495513,0
41495,0
393539,0
828601,0
633429,0
536474,0
831080,0
401990,0
467205,0
883941,0
1105773,0
491331,0
616681,0
1146571,0
919289,0
424840,0
931510,0
269177,0
262395,0
738335,0
1183382,0
1262775,0
163813,0
1303390,0
1201970,0
1035829,0
983683,0
173457,0
692907,0
125698,0
159274,0
809468,0
932019,0
1093129,1
866927,0
1191595,0
72338,0
1081790,0
1300282,0
917230,1
24620,0
78275,0
1074654,0
68735,1
241559,0
357081,0
399675,0
945287,0
653396,0
1287350,0
217844,0
557336,0
155947,0
367551,1
456793,0
939322,0
537678,0
972569,0
1102946,0
615904,1
1111753,0
12283,0
750140,0
937243,0
162774,0
1134419,0
260931,0
702417,0
1248315,0
602016,1
1114411,0
278491,0
682558,0
163880,0
447137,0
830974,0
967522,0
21135,0
449880,1
992136,0
1285094,0
513472,0
259053,0
1295878,0
1129923,0
731742,0
941852,0
362909,0
1285031,0
1035437,0
1060262,0
455498,0
78688,0
645061,0
30616,0
1105895,0
238547,0
1002144,0
927727,0
137025,0
482340,0
452950,0
1210243,0
286980,0
120148,0
642243,0
1139170,1
1003246,0
298559,1
974119,0
539780,0
759159,0
163219,0
1000067,0
298344,0
824513,0
551554,0
705737,0
228757,0
817235,0
950507,0
558365,0
53689,0
47393,0
466872,1
520894,0
436505,0
1254632,0
795338,0
1004871,0
805443,0
754972,0
1187138,0
1037094,0
18624,0
1044743,0
163652,0
567408,0
1235059,0
1032725,0
957044,0
1040083,0
416268,0
127816,0
1256260,0
25991,0
364201,1
19916,0
602897,0
407633,0
827153,0
672178,0
1195222,1
911189,0
1240486,0
1115037,0
272273,0
241708,0
33329,0
182984,0
519537,0
505631,1
227679,0
416973,0
827409,0
713871,0
1289446,0
308339,0
702629,0
19564,0
1272819,0
775006,0
1001319,0
1229633,1
485951,0
105158,0
1227177,0
560734,0
899315,0
1015618,0
120483,1
498544,0
395124,0
342590,0
262741,0
23261,0
348425,0
684858,0
1002735,0
1250643,0
665687,0
841106,0
387964,0
398883,1
523101,0
1867,1
834262,0
284525,0
881282,0
834338,0
479027,0
878972,0
34311,0
814624,0
1083494,0
4448,0
133391,0
62502,0
503979,0
893430,0
668579,0
113825,0
376371,0
71610,0
309099,0
263093,0
1162602,0
625717,0
96636,0
431280,0
528508,0
1062738,0
1173772,0
318575,0
390054,0
61857,0
1150895,0
555146,0
120935,1
618327,0
871827,0
582344,0
930485,0
462622,0
773454,0
30609,0
668908,0
1210442,1
828985,0
310943,0
745362,0
897620,0
650571,0
290435,0
493382,0
1140895,0
1118869,0
57548,0
939239,0
101779,0
315450,0
620255,0
1094074,0
132410,0
1276269,0
849077,0
56957,0
906106,0
980464,0
1021130,0
1281683,0
87745,0
747660,0
778833,0
269108,0
203646,0
1253324,0
902541,0
1258752,0
990164,0
285547,0
342031,0
823143,0
377436,0
164234,0
863217,1
640651,0
1277263,0
700269,0
1292190,0
644813,0
90884,1
1037190,1
84024,0
1276376,0
466425,0
397496,0
907859,1
524774,1
507255,0
1234379,0
275997,0
655864,0
1100677,0
265094,0
939275,0
664458,0
950396,0
1053783,0
882724,0
333677,0
1069195,0
1022324,0
23815,0
419458,0
1236010,0
350988,0
1040485,0
1182002,0
292344,0
1158135,0
1064958,0
126618,0
295020,0
995796,0
635252,0
851000,0
272838,0
1199173,0
5879,0
148219,0
1180201,0
256521,0
941209,0
36919,0
859209,0
485043,0
859152,0
771566,0
48252,0
350946,0
1005648,0
1018350,0
2143,0
1189833,0
495028,0
1045700,0
254771,0
40747,0
875279,0
208139,0
976704,0
553097,0
1203771,0
809096,0
826591,0
418643,0
232927,0
530060,1
787398,0
288997,0
713782,0
1061396,0
438861,0
401539,0
102863,0
1204725,0
645063,0
1099991,0
386330,0
53491,0
1011352,0
646229,0
461807,0
278309,0
478459,0
683504,0
526784,0
213420,0
802754,0
1285049,0
1228249,0
790181,0
1245048,0
667509,0
307253,0
343477,0
381259,0
666478,0
145813,0
410441,0
1200647,0
4705,0
882079,0
220700,0
48952,0
377464,0
274782,0
618929,1
343519,0
312957,0
1250478,0
1245645,0
816890,0
1222575,0
875696,0
1246614,0
1118503,0
1172917,0
1274495,0
430065,0
517390,0
829873,0
381403,0
89907,0
99173,0
772346,0
315352,0
410261,0
414891,0
113381,0
385891,0
745281,0
1167429,1
808062,0
802798,0
740920,1
683620,0
825797,0
666197,1
702020,1
1300084,0
62112,0
1076099,0
43298,0
476108,0
548001,0
1218120,0
888194,1
444946,0
578316,0
702019,0
584663,0
61739,0
507293,0
417533,0
674750,0
811761,0
154998,0
489761,1
661619,0
474455,0
118576,0
184681,0
221776,0
900578,0
1017505,0
1033001,0
576403,0
482865,0
1272519,1
857586,0
375803,0
348851,0
411695,0
168324,0
556063,0
730302,0
777411,0
599020,0
953353,0
40251,0
69747,0
1049031,0
365383,0
441635,0
1184304,0
751806,0
599061,0
1001446,0
681335,0
736455,0
579466,0
141675,0
509298,0
18527,0
1082822,0
515153,0
311017,0
143829,0
509247,0
251503,1
1100407,0
80461,0
1115143,0
1803,0
480226,0
924583,0
966242,0
504023,0
1203675,0
854006,0
826164,0
116990,1
152676,0
1232087,0
36692,0
215210,0
334173,0
635097,0
576506,1
1089985,0
10036,0
248878,0
48215,0
608797,0
984426,0
1072665,0
757109,0
673911,0
